SK_ID_CURR,Bur_CB_AMT_CREDIT_MAX_OVERDUE__max,Bur_CB_AMT_CREDIT_SUM_OVERDUE__sum,Bur_CB_CR_TY_Microloan__sum,PA_PrLCash_SK_DPD_DEF__mean__mean,PA_DAYS_FIRST_DUE__min,DEF_60_CNT_SOCIAL_CIRCLE,Bur_CB_AMT_CREDIT_SUM_LIMIT__sum,PA_PrLCash_SK_DPD__mean__mean,PA_DAYS_LAST_DUE_1ST_VERSION__min,PA_PrLI_DELAY_DAYS_INSTALMENT__max__max,OBS_60_CNT_SOCIAL_CIRCLE,Bur_CB_DAYS_CREDIT_ENDDATE__max,Bur_CB_ST__mode_X__sum,DAYS_EMPLOYED_PERC,PA_DAYS_FIRST_DUE__max,Bur_CB_AMT_CREDIT_SUM_DEBT__sum,PA_PrLI_NUM_INSTALMENT_NUMBER__max__max,PA_PrLCash_N_CONTR_ST_Completed__sum__sum,PA_PrLI_NUM_INSTALMENT_VERSION__max__max,AMT_REQ_CREDIT_BUREAU_YEAR,Bur_CB_STATUS__size__sum,PA_AMT_PER_MONTH__mean,Bur_CB_AMT_CREDIT_SUM__mean,PA_PrL_N_PORTF_Cards__sum,DAYS_LAST_PHONE_CHANGE,PA_PrLI_DELAY_DAYS_INSTALMENT__mean__mean,PA_PrLCash_MONTHS_BALANCE__abs_min__abs_min,DAYS_REGISTRATION,PA_AMT_DIFF_PCT__mean,REGION_POPULATION_RELATIVE,Bur_CB_AMT_CREDIT_SUM__sum,PA_PrLI_AMT_INSTALMENT__max__max,PA_DAYS_PROLONG_PCT__max,PA_DAYS_TOT_DURATION__amp,Bur_CB_CR_TY_Consumer credit__sum,DAYS_ID_PUBLISH,PA_PrL_N_PORTF_Cash__sum,PA_PrL_N_PORTF_POS__sum,PA_AMT_DIFF_PCT__max,Bur_CB_DAYS_CREDIT__abs_min,PA_PrLI_AMT_INSTALMENT__mean__mean,Bur_CB_CR_ACT_Active__sum,PA_DAYS_PROLONG_PCT__mean,INCOME_CREDIT_PERC,INCOME_PER_PERSON,EXT_SOURCE_2,PA_DAYS_TOT_DURATION__mean,ANNUITY_INCOME_PERC,PA_DAYS_TOT_DURATION__sum,AMT_INCOME_TOTAL,EXT_SOURCE_3,PA_AMT_CREDIT__sum,PA_AMT_ANNUITY__mean,PA_CNT_PAYMENT__mean,REGION_RATING_CLIENT_W_CITY,PA_AMT_CREDIT__mean,AMT_CREDIT,PAYMENT_RATE,DAYS_BIRTH,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE
402740,29702.07,0.0,0.0,0.0,-2584.0,0.0,0.0,0.0,-2464.0,3.0,2.0,1568.0,0.0,0.07300028876696506,-1004.0,1376492.5350000001,23.0,2.0,3.0,2.0,474.0,23.575572709941557,522558.0,0.0,-2633.0,-24.15740740740741,34.0,-1627.0,-0.06878321678321697,0.0228,4703022.0,384759.36,37.80952380952381,555.0,7.0,-844,1.0,1.0,10.296,2854.0,25088.968750000004,5.0,28.07142857142857,0.28094030720822594,180000.0,0.4433953347923672,375.5,0.1349,751.0,180000.0,0.4794489811780563,773316.0,18140.872499999998,20.5,2,386658.0,640705.5,0.03789884744238968,-17315,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,Business Entity Type 3
125542,0.0,0.0,0.0,0.0,-380.0,0.0,0.0,0.0,-50.0,-3.0,1.0,-388.0,3.0,0.11031934547373977,-53.0,0.0,12.0,1.0,1.0,2.0,125.0,25.208300507281887,143012.01375,0.0,-83.0,-9.125,3.0,-5353.0,6.6,0.00496,572048.055,50320.17,-2.121212121212121,364959.0,4.0,-4023,1.0,1.0,13.2,1279.0,42149.955,0.0,-55298.93939393939,0.6153846153846154,90000.0,0.4162104423619913,182816.5,0.193575,365633.0,180000.0,0.5602843280409464,801792.0,42152.895000000004,12.0,2,400896.0,292500.0,0.11912307692307693,-11367,Cash loans,M,N,N,Family,Commercial associate,Higher education,Married,House / apartment,,Self-employed
349125,0.0,0.0,0.0,0.0,-1746.0,0.0,17476.065,0.0,-1476.0,-10.0,0.0,1021.0,1.0,-16.083623233079397,-1746.0,84298.5,10.0,1.0,1.0,1.0,86.0,10.305409459054095,310786.5,0.0,0.0,-13.8,58.0,-551.0,-2.572741194486983,0.035792000000000004,1864719.0,9653.715,-1.4814814814814814,0.0,4.0,-4305,0.0,1.0,-2.572741194486983,887.0,9648.413999999999,2.0,-1.4814814814814814,0.21911519198664442,94500.0,0.6719030723820248,274.0,0.23438095238095238,274.0,94500.0,0.4740512892789932,85887.0,9653.715,10.0,2,85887.0,431280.0,0.05135642737896494,-22709,Cash loans,F,N,Y,Family,Pensioner,Higher education,Single / not married,House / apartment,,XNA
255720,0.0,0.0,0.0,0.0,-2385.0,0.0,0.0,0.0,-2055.0,7.0,0.0,643.0,0.0,0.2470104633781764,-202.0,744583.5,18.0,3.0,14.0,2.0,394.0,26.666996333950618,415913.14285714284,0.0,-1714.0,-8.755831887410835,8.0,-7518.0,7.493978789569586,0.072508,2911392.0,161401.905,97.11111111111111,365432.0,5.0,-5013,3.0,2.0,42.73125,2539.0,18171.942524002316,1.0,-5132.935211583022,0.8333333333333334,225000.0,0.7224678484491864,73346.6,0.06184,366733.0,225000.0,0.6706517530862718,777793.5,9128.817000000001,26.0,1,155558.7,270000.0,0.051533333333333334,-13380,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,,Other
321021,0.0,0.0,0.0,0.0,-1942.0,0.0,0.0,4.3125,-1672.0,122.0,1.0,0.0,0.0,0.1324035332403533,-610.0,0.0,16.0,3.0,2.0,,0.0,21.008039670703685,0.0,0.0,-1980.0,-6.431075460487225,21.0,-2488.0,13.62852320497292,0.035792000000000004,0.0,568083.375,67.73049645390071,303.0,0.0,-3041,1.0,2.0,42.02772277227723,0.0,25659.282312834228,0.0,5.959548200682953,0.09044862518089725,16875.0,0.44137786560965775,336.0,0.8064666666666667,1008.0,67500.0,0.5108529061800121,740547.0,15093.69,21.333333333333332,2,246849.0,746280.0,0.07294380125422094,-10755,Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Married,With parents,Cooking staff,School
215211,0.0,0.0,0.0,0.041666666666666664,-2427.0,1.0,0.0,0.041666666666666664,-2097.0,28.0,1.0,0.0,0.0,0.13839719172455,-1612.0,0.0,12.0,1.0,1.0,,0.0,6.050989453797163,0.0,0.0,-2137.0,-7.446428571428571,54.0,-96.0,4.404871841096704,0.025164,0.0,6591.915,-2.4242424242424243,3.0,0.0,-3287,0.0,2.0,9.903099443337227,0.0,6171.766339285714,0.0,-2.878787878787879,0.6,67500.0,0.6032782753204324,339.5,0.16483333333333333,679.0,135000.0,0.5108529061800121,124884.0,6174.8099999999995,12.0,2,62442.0,225000.0,0.0989,-13389,Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,,Medicine
428778,0.0,0.0,0.0,0.0,-544.0,0.0,0.0,0.0,-274.0,-16.0,0.0,774.0,1.0,0.10064731676759239,-544.0,398965.5,4.0,1.0,2.0,1.0,103.0,25.469453467024433,226392.75,0.0,-581.0,-33.5,19.0,-3566.0,8.80244983059682,0.018209,905571.0,54900.81,64.07407407407408,0.0,2.0,-2139,0.0,1.0,8.80244983059682,1223.0,19918.49625,2.0,64.07407407407408,0.8333333333333334,90000.0,0.28668874157735197,97.0,0.0627,97.0,90000.0,0.5937175866150576,75145.5,8257.725,10.0,3,75145.5,108000.0,0.05225,-9578,Cash loans,F,Y,Y,Unaccompanied,Working,Higher education,Single / not married,House / apartment,Core staff,Security Ministries
114463,0.0,0.0,0.0,0.0,-423.0,0.0,0.0,0.0,-93.0,-8.0,2.0,27269.0,2.0,0.09458517313502207,-191.0,0.0,12.0,1.0,1.0,1.0,54.0,7.709729943444348,393750.0,0.0,-469.0,-41.68452380952381,8.0,-3302.0,7.9202039185189985,0.030755,787500.0,14688.45,-1.8181818181818181,365098.0,0.0,-1259,0.0,2.0,15.840407837037997,792.0,12779.752499999999,2.0,-26431.633728590252,1.2,90000.0,0.5706181364571633,182885.0,0.041666666666666664,365770.0,270000.0,0.6577838002083306,398682.0,12779.8875,18.0,2,199341.0,225000.0,0.05,-12909,Revolving loans,F,Y,N,Unaccompanied,Working,Higher education,Married,House / apartment,,Self-employed
257832,0.0,0.0,0.0,0.19444444444444445,-2769.0,0.0,0.0,0.19444444444444445,-2559.0,9.0,0.0,329.0,1.0,-16.169780414379318,-573.0,171378.0,20.0,3.0,2.0,3.0,72.0,7.838280983458572,62984.25,0.0,-236.0,-10.347222222222221,19.0,-11689.0,2.1999999999999997,0.009657,377905.5,22929.075,16.08695652173913,361.0,6.0,-4820,1.0,2.0,6.6,1154.0,7944.661160714284,2.0,3.8904573687182378,0.3333333333333333,33750.0,0.4257247174585781,376.3333333333333,0.2262,1129.0,67500.0,0.5100895276257282,271597.5,7655.46,14.666666666666666,2,90532.5,202500.0,0.0754,-22588,Cash loans,F,N,Y,Unaccompanied,Pensioner,Lower secondary,Married,House / apartment,,XNA
106822,0.0,0.0,0.0,0.02631578947368421,-1775.0,0.0,13500.0,0.02631578947368421,-1085.0,10.0,5.0,3559.0,1.0,0.12903508771929825,-826.0,211720.5,21.0,4.0,2.0,4.0,302.0,82.56053582558391,498681.0,0.0,-1806.0,-11.801190476190477,28.0,-8853.0,16.120193735650215,0.022625,2493405.0,332903.88,92.3529411764706,563.0,3.0,-4006,2.0,2.0,23.795,2462.0,58673.0391265528,2.0,41.459350538634425,0.49881316866765285,32625.0,0.6760162310209854,320.5,0.15937931034482758,1282.0,130500.0,0.5884877883422673,959152.5,18363.97125,18.0,2,239788.125,261621.0,0.07950049881316867,-11400,Cash loans,F,Y,N,Unaccompanied,Working,Incomplete higher,Civil marriage,With parents,Sales staff,Business Entity Type 3
286987,0.0,0.0,0.0,0.125,-1556.0,1.0,0.0,0.125,-1406.0,16.0,1.0,172.0,0.0,0.1296392646548734,-184.0,162130.5,10.0,2.0,3.0,4.0,210.0,19.440526671851504,113284.0,0.0,0.0,-7.938095238095237,7.0,-5741.0,8.078891867739053,0.010643,1019556.0,381484.89,74.0,365273.0,9.0,-4150,1.0,2.0,13.86,1403.0,23317.466624999997,2.0,-36854.707070707074,0.48185030517185995,67500.0,0.19656314134007088,121951.33333333333,0.21886666666666665,365854.0,135000.0,0.4543210601605785,538110.0,11299.769999999999,18.0,2,179370.0,280170.0,0.10546097012528108,-11532,Cash loans,M,N,Y,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,Laborers,Industry: type 7
245219,2433.78,0.0,0.0,0.0,-663.0,0.0,0.0,1.1428571428571428,-453.0,14.0,4.0,-43.0,1.0,0.04333217471903603,-663.0,21829.5,6.0,1.0,2.0,1.0,55.0,8.339586423523253,51637.5,0.0,0.0,-10.285714285714286,23.0,-2584.0,-4.51014242555028,0.032561,206550.0,18219.24,25.238095238095237,0.0,3.0,-778,0.0,1.0,-4.51014242555028,710.0,8119.774285714286,1.0,25.238095238095237,0.34237781391765815,90000.0,0.5367713172935756,157.0,0.2514,157.0,180000.0,0.31547215492577346,39825.0,6436.53,8.0,1,39825.0,525735.0,0.08607378241889925,-17262,Cash loans,M,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,Business Entity Type 3
227332,14541.39,0.0,0.0,0.0,-1226.0,2.0,0.0,0.0,-896.0,1.0,3.0,30912.0,0.0,-19.163807125242666,-433.0,87682.5,24.0,5.0,2.0,3.0,497.0,18.29200368622142,130652.625,0.0,-1256.0,-10.701666666666666,16.0,-4794.0,10.549137497031584,0.020246,1567831.5,102820.455,71.21212121212122,602.0,10.0,-2604,3.0,2.0,22.39,2127.0,18476.039249999998,3.0,27.154677206851126,0.2544891892992386,112500.0,0.25234295491575515,282.4,0.20176,1412.0,112500.0,0.524496446363472,632155.5,13099.572,13.2,3,126431.1,442062.0,0.051345738833014375,-19059,Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,,XNA
442039,0.0,0.0,0.0,0.0,-2391.0,0.0,0.0,0.0,-2061.0,10.0,2.0,10034.0,1.0,0.07876418933390447,-120.0,0.0,12.0,2.0,2.0,3.0,76.0,13.131293930717842,155400.0,0.0,0.0,-6.75,5.0,-1293.0,9.238559247109977,0.009549,466200.0,77062.77,62.72727272727273,365240.0,2.0,-2223,1.0,3.0,19.56,1276.0,14072.22375,1.0,-60849.4393939394,0.5062778452814904,45000.0,0.08684763245075057,91524.25,0.1575,366097.0,90000.0,0.746300213050371,378715.5,10779.165,10.5,2,94678.875,177768.0,0.07973876063183476,-18676,Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,,Business Entity Type 2
194806,0.0,0.0,0.0,0.0,-909.0,0.0,0.0,0.0,-759.0,-8.0,4.0,776.0,3.0,0.185372460496614,-751.0,7420.5,5.0,2.0,2.0,1.0,166.0,38.250143357757246,47896.32375,0.0,-942.0,-28.0,26.0,-6052.0,-9.665185065074422,0.031329,191585.295,18444.015,94.66666666666667,121.0,3.0,-3082,0.0,2.0,-2.071269487750557,2412.0,11589.0795,2.0,73.44444444444444,0.34371010507708927,52500.0,0.5596176939638845,68.5,0.1408,137.0,157500.0,0.5064842396679806,37174.5,3037.2075,8.0,2,18587.25,458235.0,0.04839438279485417,-11075,Cash loans,M,Y,Y,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,,Transport: type 4
185592,0.0,0.0,0.0,0.0,-777.0,0.0,0.0,0.0,-627.0,-9.0,0.0,30870.0,0.0,0.226781103900635,-777.0,109642.5,6.0,1.0,1.0,2.0,40.0,16.03650641305296,101718.0,0.0,-808.0,-17.666666666666668,26.0,-1088.0,0.0,0.006670999999999999,203436.0,13913.235,-4.666666666666667,0.0,1.0,-4783,0.0,1.0,0.0,620.0,13912.425000000001,1.0,-4.666666666666667,0.6977465371097787,40500.0,0.3402535032578218,157.0,0.14174074074074075,157.0,121500.0,0.5673792367572691,76581.0,13913.235,6.0,2,76581.0,174132.0,0.0988991110192268,-14331,Cash loans,M,N,N,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,Business Entity Type 3
371797,0.0,0.0,0.0,0.10606060606060606,-2869.0,0.0,0.0,0.10606060606060606,-2659.0,9.0,0.0,897.0,1.0,0.3973222473558721,-791.0,1530369.0,12.0,3.0,1.0,1.0,238.0,17.535244204281952,1125900.0,0.0,-1094.0,-4.569444444444444,27.0,-419.0,-0.44617065962060565,0.002134,5629500.0,59930.1,-0.9090909090909091,123.0,4.0,-2376,0.0,6.0,10.292453392101972,2390.0,19977.594951923074,4.0,-1.9512586179252847,0.1840205869380435,94500.0,0.7494092451416423,305.6666666666667,0.16912698412698413,1834.0,283500.0,0.7209441499436497,1026625.5,19982.1375,11.0,3,171104.25,1540588.5,0.031122846886108783,-16357,Cash loans,F,Y,N,Unaccompanied,Working,Higher education,Married,House / apartment,,Security Ministries
285117,0.0,0.0,0.0,0.0,-814.0,0.0,0.0,0.0,-544.0,0.0,1.0,0.0,0.0,0.020312780873629338,-54.0,0.0,19.0,2.0,3.0,,0.0,1882.4452224999595,0.0,0.0,-845.0,-6.416666666666667,2.0,-1322.0,2.3866666666666667,0.019101,0.0,691296.435,99.4389901823282,365784.0,0.0,-2818,1.0,2.0,17.16,0.0,239974.98300000004,0.0,-17604.93203816252,0.5678950025239778,101250.0,0.574508838903644,122022.0,0.18553333333333333,366066.0,202500.0,0.5108529061800121,1143351.0,24046.905,19.333333333333332,2,381117.0,356580.0,0.10536345280161534,-11126,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,High skill tech staff,Industry: type 12
292929,0.0,0.0,0.0,0.2698412698412698,-2387.0,0.0,0.0,0.2698412698412698,-2117.0,357.0,0.0,0.0,0.0,0.18564821505997978,-13.0,0.0,16.0,6.0,4.0,,0.0,218.84319199968454,0.0,0.0,0.0,-7.287698412698412,1.0,-1282.0,4.75258551897763,0.020713,0.0,330892.965,98.98550724637681,365249.0,0.0,-4723,3.0,4.0,10.823333333333334,0.0,65020.75310876623,0.0,-34751.34476979198,0.249554771600667,49500.0,0.44086032183169815,52419.0,0.3179090909090909,366933.0,99000.0,0.5108529061800121,1241194.5,13347.520714285714,18.571428571428573,3,177313.5,396706.5,0.07933573057159386,-13838,Cash loans,F,Y,N,Unaccompanied,Working,Higher education,Married,House / apartment,Sales staff,Self-employed
285897,6912.0,0.0,1.0,0.0,-1372.0,0.0,11731.77,0.0,-1222.0,5.0,0.0,1128.0,1.0,0.12423506556580864,-615.0,1195897.5,21.0,2.0,3.0,2.0,301.0,6.935074114515899,245996.18181818182,0.0,-726.0,-8.117149758454106,22.0,-8975.0,4.965411348274628,0.025164,2705958.0,134039.61,-4.242424242424242,365700.0,8.0,-3829,1.0,2.0,11.88019801980198,2105.0,14074.104619565218,4.0,-11584.398268398269,0.15865550789594465,63000.0,0.5666757315023211,122120.0,0.3218214285714286,366360.0,126000.0,0.3706496323299817,705748.5,14282.205,18.0,2,235249.5,794173.5,0.05105874220179847,-20590,Cash loans,F,N,Y,Family,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,Kindergarten
278169,0.0,0.0,0.0,0.0,-683.0,0.0,0.0,0.0,-353.0,2.0,12.0,0.0,0.0,0.08100921001426904,-226.0,0.0,9.0,2.0,8.0,,0.0,141.1755095222185,0.0,0.0,-241.0,-4.576923076923077,8.0,-3288.0,0.0,0.018029,0.0,87444.9,94.54545454545455,240.0,0.0,-4753,0.0,2.0,0.0,0.0,36096.294807692306,0.0,60.0,0.35714285714285715,225000.0,0.4674597769879682,126.0,0.29402,252.0,225000.0,0.5108529061800121,375691.5,21218.58,8.0,3,187845.75,630000.0,0.10500714285714285,-15418,Cash loans,F,N,Y,Unaccompanied,Working,Incomplete higher,Separated,House / apartment,Managers,Self-employed
110487,0.0,0.0,0.0,0.0,-397.0,0.0,0.0,0.0,-67.0,1.0,0.0,30791.0,1.0,0.4647043635424735,-205.0,682132.5,10.0,1.0,5.0,6.0,438.0,4.908023200131531,138638.25,0.0,-608.0,-14.448051948051948,8.0,-4237.0,16.300438871473354,0.018209,1940935.5,15392.97,17.272727272727273,365175.0,12.0,-2779,1.0,1.0,20.72,2741.0,6198.61909090909,6.0,-55312.27272727273,0.6521739130434783,135000.0,0.2927228497905046,182860.5,0.1221,365721.0,135000.0,0.08730427071350706,113607.0,5887.844999999999,12.0,3,56803.5,207000.0,0.0796304347826087,-19365,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff,Business Entity Type 3
149791,0.0,0.0,0.0,0.0,-1709.0,0.0,0.0,0.0,-1499.0,3.0,1.0,0.0,0.0,0.23210196156526935,-336.0,0.0,14.0,2.0,1.0,,0.0,3.4713729861398335,0.0,0.0,-1749.0,-8.67579365079365,12.0,-4272.0,-10.232602845059592,0.019101,0.0,14324.85,-1.0256410256410255,365365.0,0.0,-2703,0.0,3.0,0.0,0.0,8677.766857142858,0.0,-36894.81518481518,0.8080155138978669,90000.0,0.6274179812901546,122062.33333333333,0.10065,366187.0,90000.0,0.5108529061800121,228712.5,8679.96,11.333333333333334,2,76237.5,111384.0,0.0813267614738203,-10043,Cash loans,M,N,N,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff,Self-employed
295924,0.0,0.0,0.0,0.0,-448.0,0.0,0.0,0.0,-178.0,0.0,0.0,0.0,0.0,0.013392308637424745,-448.0,0.0,9.0,1.0,4.0,,0.0,7.4233296509058775,0.0,0.0,-489.0,-10.8,16.0,-7680.0,8.795474614651546,0.018029,0.0,12286.35,8.148148148148149,0.0,0.0,-559,0.0,1.0,8.795474614651546,0.0,6341.877000000001,0.0,8.148148148148149,0.13636363636363635,67500.0,0.15991117405881486,248.0,0.3744,248.0,67500.0,0.5108529061800121,55996.65,6360.12,10.0,2,55996.65,495000.0,0.05105454545454546,-8139,Cash loans,M,N,N,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Sales staff,Business Entity Type 3
203648,0.0,0.0,0.0,0.0,-2218.0,0.0,0.0,0.0,-1948.0,-1.0,9.0,0.0,0.0,0.08938113280870494,-1111.0,0.0,34.0,6.0,3.0,,0.0,16.798618707675086,0.0,0.0,-2095.0,-13.480150610969025,37.0,-14706.0,-3.43403618483714,0.04622,0.0,131156.91,4.9523809523809526,845.0,0.0,-2628,1.0,5.0,7.128,0.0,18501.345400255752,0.0,-0.2755156813127826,0.16160310277957338,112500.0,0.6647730197112007,441.1666666666667,0.22284,2647.0,225000.0,0.5108529061800121,2116642.5,18137.8875,16.0,1,352773.75,1392300.0,0.03601163542340013,-20586,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,Trade: type 7
305300,2728.665,0.0,0.0,0.0,-334.0,0.0,0.0,0.0,-184.0,-22.0,2.0,30899.0,2.0,-16.59516561406697,365243.0,120555.0,6.0,1.0,1.0,1.0,416.0,0.0,101183.54999999999,1.0,-366.0,-22.666666666666668,12.0,-10297.0,0.0,0.018634,910651.95,12063.555,-4.0,156.0,7.0,-4786,0.0,1.0,0.0,2900.0,12062.887500000003,4.0,-4.0,0.33893709327548804,56250.0,0.7853252455612557,78.0,0.14308,156.0,112500.0,0.5531646987710016,110754.0,7156.7775,3.0,2,55377.0,331920.0,0.048495119305856836,-22009,Cash loans,F,N,Y,Family,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
343920,0.0,0.0,0.0,0.0,-2018.0,0.0,0.0,0.0,-1688.0,1.0,0.0,1526.0,1.0,-16.868788102715683,-2018.0,2382835.5,11.0,1.0,2.0,2.0,440.0,8.938927696634309,346480.71428571426,0.0,-2048.0,-5.454545454545454,67.0,-6192.0,21.64666666666667,0.005002,4850730.0,18262.53,8.484848484848484,0.0,8.0,-4497,1.0,0.0,21.64666666666667,2357.0,10220.66181818182,6.0,8.484848484848484,0.1376045794804051,56250.0,0.8017589330335291,302.0,0.27512,302.0,112500.0,0.3077366963789207,82111.5,9416.475,12.0,3,82111.5,817560.0,0.03785777190664905,-21652,Cash loans,F,N,Y,Unaccompanied,Pensioner,Higher education,Married,House / apartment,,XNA
200460,3332.745,0.0,0.0,0.0,-644.0,0.0,0.0,0.0,46.0,0.0,0.0,7525.0,0.0,0.06219776554944139,-40.0,7162123.5,22.0,1.0,4.0,4.0,96.0,81.07964963057874,7452000.0,0.0,-2745.0,-5.090909090909091,2.0,-2879.0,25.134054082737055,0.014519999999999996,7452000.0,27000.0,97.62611275964392,365879.0,0.0,-1480,0.0,2.0,29.150095743113862,2899.0,13001.085000000001,1.0,-26414.737668257858,0.3125,56250.0,0.6684470576654707,182947.5,0.33716,365895.0,112500.0,0.5108529061800121,165816.0,5150.79,18.0,2,82908.0,360000.0,0.1053625,-17991,Cash loans,M,N,N,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,Government
174063,0.0,0.0,0.0,0.0,-2408.0,0.0,0.0,0.0,-2078.0,-5.0,1.0,1048.0,2.0,-15.686437038309569,-2408.0,677709.09,12.0,0.0,1.0,0.0,282.0,15.77993335801555,169186.55625,0.0,-2440.0,-13.083333333333334,80.0,-10648.0,-3.041056999344835,0.031329,1353492.45,16814.205,-0.9090909090909091,0.0,7.0,-4306,0.0,1.0,-3.041056999344835,2700.0,16784.662500000006,2.0,-0.9090909090909091,0.39373799099127477,112500.0,0.3678388506826832,333.0,0.2036,333.0,112500.0,0.41184855592423975,159831.0,16814.205,12.0,2,159831.0,285723.0,0.08016505496582355,-23284,Cash loans,F,N,Y,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,,XNA
409482,0.0,0.0,0.0,0.0,-856.0,0.0,0.0,0.0,-706.0,1.0,0.0,-270.0,0.0,0.09659090909090909,-856.0,0.0,6.0,1.0,1.0,0.0,19.0,12.04369421122404,66748.5,0.0,-887.0,-2.0,29.0,-1959.0,-36.83103879849812,0.035792000000000004,66748.5,10410.21,-3.3333333333333335,0.0,1.0,-3889,0.0,1.0,-36.83103879849812,573.0,10409.7675,0.0,-3.3333333333333335,0.4613211083239627,48000.0,0.7282615069310744,155.0,0.1550625,155.0,144000.0,0.5849900404894085,56781.0,10410.21,6.0,2,56781.0,312147.0,0.07153360435948447,-13376,Cash loans,F,Y,Y,Unaccompanied,Working,Higher education,Married,House / apartment,Sales staff,Self-employed
110582,0.0,0.0,0.0,0.0,-417.0,0.0,0.0,0.0,93.0,-1.0,0.0,0.0,0.0,0.05415986949429037,-417.0,0.0,14.0,0.0,1.0,,0.0,0.040368738381863827,0.0,0.0,-447.0,-19.785714285714285,14.0,-1594.0,0.0,0.010006,0.0,29435.625,-71598.03921568628,0.0,0.0,-1817,0.0,1.0,0.0,0.0,29435.625,0.0,-71598.03921568628,0.49266544321414935,180000.0,0.42819116744041663,365660.0,0.2186,365660.0,180000.0,0.5108529061800121,448987.5,29435.625,18.0,1,448987.5,365359.5,0.10769666588661304,-18390,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,,School
114291,0.0,0.0,0.0,0.0,-1459.0,1.0,0.0,0.0,-1309.0,7.0,15.0,924.0,0.0,0.07963246554364471,-363.0,327919.5,12.0,4.0,1.0,2.0,292.0,13.804285309463728,115272.4692857143,0.0,0.0,-19.073076923076922,13.0,-272.0,4.46749958289295,0.028663,806907.285,17165.34,-2.0,244.0,6.0,-2194,0.0,5.0,8.579388873747009,1529.0,12469.064942307692,1.0,-3.1919191919191916,0.75,67500.0,0.15828165535758207,216.0,0.1592,1080.0,135000.0,0.3280631605201915,480136.5,12469.743,8.0,2,96027.3,180000.0,0.1194,-9795,Cash loans,M,N,N,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,Industry: type 1
301348,0.0,0.0,0.0,0.0,-587.0,0.0,0.0,0.0,-437.0,-2.0,2.0,427.0,4.0,0.33574750324007013,-204.0,2549596.5,6.0,1.0,2.0,0.0,618.0,32.78030474891133,559741.8214285715,0.0,-618.0,-14.291666666666668,8.0,-3774.0,-0.6446617183665586,0.002506,7836385.5,59015.025,34.0,58.0,13.0,-4592,0.0,2.0,3.9599063602492666,2114.0,28589.795625,5.0,14.666666666666666,3.0,202500.0,0.5625741980010308,128.0,0.035,256.0,405000.0,0.4329616670974407,249835.5,23762.4075,6.0,2,124917.75,135000.0,0.105,-13117,Cash loans,M,Y,N,Unaccompanied,State servant,Incomplete higher,Married,Municipal apartment,Laborers,Military
248473,0.0,0.0,0.0,0.0,-1363.0,0.0,0.0,0.0,-673.0,6.0,0.0,30884.0,1.0,0.15539826748362562,-775.0,1594291.5,24.0,2.0,2.0,1.0,157.0,30.451530357781284,477449.25,0.0,-1394.0,-10.172043010752688,27.0,-554.0,15.180457004572624,0.035792000000000004,2864695.5,116381.88,78.48484848484848,623.0,3.0,-2103,0.0,2.0,19.80068991950939,960.0,26093.643870967742,3.0,38.952569169960476,1.4,315000.0,0.26825894915303466,382.5,0.07734285714285714,765.0,315000.0,0.5919766183185521,194656.5,9216.449999999999,18.0,2,97328.25,225000.0,0.10828,-9466,Cash loans,M,Y,N,Unaccompanied,Commercial associate,Higher education,Single / not married,Office apartment,Managers,Military
